,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
623,0.0,0.0,0.96,0.6324625739557472,0.9355000154765085,0.6338707389129841,1.0,0.26975834900219703,0.9862603436937791,0.02467379789736289
624,0.0,0.0,0.96,0.6325719641574185,0.9354686226087937,0.6340249456412967,1.0,0.26967589096014954,0.9733122306904993,0.02453379029131603
625,0.0,0.0,0.96,0.6323084169970856,0.9353930500698373,0.6338204539792865,1.0,0.2693899111203532,0.9758474763628696,0.02431971459833541
626,0.0,0.0,0.96,0.6323867365521466,0.9353603629518418,0.6339916806407627,1.0,0.26915440263041096,0.9803593976150452,0.024026788191545457
627,0.0,0.0,0.9423332000000001,0.6336795294397357,0.9353031601785291,0.6341721055690277,0.9636707979166667,0.2729442688010547,0.9575237770885098,0.028060995329708238
628,0.0,0.0,0.631,0.6465900676280708,0.9346659945809861,0.6432018130913746,0.5506015583333334,0.2898199943401484,0.9086627463027389,0.04374964942652025
629,0.0,0.0,0.96,0.6339159572125505,0.9350563270178175,0.6360138477796276,0.9994553583333334,0.26838922731564485,0.9750243150511331,0.023470166337940784
630,0.0,0.0,0.96,0.6340095778663646,0.9352003313374139,0.6361147171091524,0.9991191791666667,0.2684089147960116,0.971644144085687,0.02329201918042902
631,0.0,0.0,0.54,0.6496559686675901,0.9344417308814447,0.6455268919711703,0.5454079395833333,0.29330301083623905,0.9269921592849185,0.0522943736650419
632,0.0,0.0,0.2423332,0.6468222594794937,0.9350607714842653,0.6446483039836571,0.18188629583333335,0.28639765492161623,0.9642793898407988,0.039490803668840904
633,0.0,0.0,0.0,0.7508988626558788,0.924358237142836,0.858247628115322,0.012773950000000001,0.013881273342802624,0.12951677849464488,0.0012324601714221012
634,0.0,0.0,0.39766680000000004,0.6631976660617674,0.9343465251111787,0.6507784657064767,0.18995096875000003,0.3232469687975746,0.8892513456205148,0.09009572789157896
635,0.0,0.0,0.3123332,0.6427575659442549,0.9350564026977607,0.6399568108316467,0.20869715625000002,0.2864484204755606,0.956720079676594,0.0456485655340545
636,0.0,0.0,0.891,0.645946302370563,0.9344668812268196,0.6420886494942745,1.0,0.2909019676104975,0.9121140135095605,0.05230386827242477
637,0.0,0.0,0.9133336,0.6435429356053847,0.9348995714893793,0.6404350958873957,0.8382618833333334,0.28768102885798863,0.9527758406665322,0.04324196467067017
638,0.0,0.0,0.96,0.6341071101225961,0.9351188539031912,0.6342251550551039,0.9234931500000001,0.27421695752318326,0.9625503582200622,0.029205143279454237
639,0.0,0.0,0.96,0.6335584456594637,0.9350914449908521,0.634830510218877,1.0,0.27062989195687,0.9625348317892628,0.025342860827106583
640,0.0,0.0,0.96,0.6327988329056927,0.9356751635449687,0.6341486397694963,1.0,0.27007393086824044,0.9539977066094191,0.02467520421740844
641,0.0,0.0,0.96,0.6333119465881667,0.9358395060832644,0.634555949238795,1.0,0.2706041012002436,0.957137117892003,0.02497535960267819
642,0.0,0.0,0.6933332,0.6469272496626692,0.9351991711726234,0.6417925945796482,0.6255745833333334,0.29503389021330606,0.9179561493611134,0.05663678536882172
643,0.0,0.0,0.96,0.6358068640725862,0.9354866136608184,0.636724459363001,0.9312877645833334,0.2726363331004333,0.9541580223565532,0.029024843939848468
644,0.0,0.0,0.96,0.6340100567953143,0.935539201093283,0.6354383508580741,1.0,0.2703730123844304,0.9652202345134805,0.026410090729316594
645,0.0,0.0,0.96,0.6341065656946107,0.9355817984705722,0.6356267818297997,1.0,0.27014827335360003,0.958880927244029,0.025843076151596582
646,0.0,0.0,0.96,0.633981606634128,0.9354527062497007,0.6355249195151842,1.0,0.27002690714393324,0.9569698482760717,0.025128420743506876
647,0.0,0.0,0.96,0.6340844940915259,0.9354075612429112,0.6355772777872899,1.0,0.27021826959296086,0.9516326586201427,0.024993499423184837
648,0.0,0.0,0.8390000000000001,0.6356897382583314,0.9353836531146512,0.6359427666922177,0.8678559416666667,0.27451365321671745,0.9629529532485034,0.02948028384064819
649,0.0,0.0,0.621,0.6552510333205265,0.9344920496304648,0.6454762492871592,0.4912223041666667,0.3121177632959113,0.8977452019296724,0.05751625871033986
650,0.0,0.0,0.96,0.6360315834045019,0.9349989090151316,0.6371045099454687,1.0,0.272283374567774,0.959149928006759,0.026752646379279682
651,0.0,0.0,0.96,0.6357250133335077,0.9351508423206591,0.6373381819927648,1.0,0.2705825028402001,0.9879198554108806,0.027339863759813385
652,0.0,0.0,0.96,0.6354752534582128,0.9349917059771023,0.6373162447347689,1.0,0.2698128361714634,0.9638901036065052,0.026661212801904845
653,0.0,0.0,0.9,0.647265630925136,0.93444198264144,0.6426478453781718,0.8112493145833334,0.2936813526604377,0.9531653916103818,0.0494086455946657
654,0.0,0.0,0.96,0.6366289807222398,0.9349144382622142,0.6374998336990989,0.9347029270833334,0.27312953236882614,0.9613692098820773,0.030283285921558913
655,0.0,0.0,0.96,0.6355473789004571,0.9350270944776392,0.6374405401973862,1.0,0.2696928336270738,0.962204943974656,0.02636685160705221
656,0.0,0.0,0.96,0.6350933699759043,0.935103278136277,0.637329849474065,1.0,0.2684992156616915,0.9596382872815582,0.026636544316139474
657,0.0,0.0,0.5656668,0.6380709904394464,0.9349773694635053,0.6390730105106334,0.5885062041666667,0.27337614033332,0.9625559164296411,0.031733512347792016
658,0.0,0.0,0.2543332,0.6743068328141628,0.9334181191267957,0.6592981424320002,0.12166943125,0.33559232957295687,0.8485016720262477,0.09370410249743616
659,0.0,0.0,0.96,0.6399753442765559,0.9346650605611041,0.6398893896554476,0.8256280645833333,0.27736122349111625,0.9620624408299024,0.03504701762524022
660,0.0,0.0,0.96,0.6352785336541171,0.9330378415271533,0.6371455019125085,1.0,0.26965190094100455,0.9670782687190542,0.0264745195456547
661,0.0,0.0,0.96,0.6350048163274989,0.934558751037658,0.6367062927971754,1.0,0.270013029227305,0.9724617539309289,0.0267757870814598
662,0.0,0.0,0.96,0.6341471740488167,0.9343272690227622,0.6358031379100112,1.0,0.2697720590830988,0.9832770758370512,0.02662199715939293
663,0.0,0.0,0.96,0.6341139943332539,0.9345489419828976,0.6357374110940922,1.0,0.2698520642759362,0.9836842539264868,0.02685182325731022
664,0.0,0.0,0.96,0.6340210868329416,0.9347088762852742,0.6355366292677631,1.0,0.27012465571997296,0.9839105221188891,0.027046206673917435
665,0.0,0.0,0.96,0.6338686029816503,0.9346881001623446,0.6354995670633209,1.0,0.26972343392623543,0.9770311225119207,0.026716402797754737
666,0.0,0.0,0.96,0.634059457740085,0.934534934886249,0.6359486017902268,1.0,0.26905732714556574,0.9581517803778641,0.02599616006683896
667,0.0,0.0,0.96,0.6341854197218036,0.9343893093478797,0.6361387174623852,1.0,0.2689259694653106,0.9555003260224867,0.025918990863907303
668,0.0,0.0,0.96,0.6337529018168825,0.9343520602409241,0.636127036631702,1.0,0.2675167752507871,0.938707079407758,0.025856638314950893
669,0.0,0.0,0.96,0.6342661875695043,0.9343403168710425,0.6365559939349185,0.9791666666666667,0.26798470776562944,0.9313470651852046,0.02624881622231838
670,0.0,0.0,0.96,0.6350280486292419,0.9342631968220158,0.6366040547414937,0.9791666666666667,0.27038719048596827,0.9443478294607613,0.026415176045917425
671,0.0,0.0,0.96,0.6344432076829174,0.9342955277779041,0.6366258688378527,1.0,0.26837258710268597,0.9307191633432522,0.026947407471580646
672,0.0,0.0,0.96,0.6348905215580277,0.9344342616768078,0.6374833867809968,1.0,0.2673769226351708,0.9220895354284451,0.02758154014432237
673,0.0,0.0,0.96,0.6353977754459125,0.9345301176084398,0.6379091355998533,0.9791666666666667,0.2678340394914393,0.9295865777807429,0.028210451096262107
674,0.0,0.0,0.96,0.6357127078986555,0.934608119387469,0.6381469797972845,1.0,0.26819469172241467,0.9402794235654882,0.02863508072603495
675,0.0,0.0,0.96,0.6361337299368068,0.9347115698828513,0.6385758812694476,1.0,0.26835495036510143,0.9334938290903151,0.02874189272625614
676,0.0,0.0,0.96,0.6365911207075757,0.9347921325837928,0.6389786005928603,1.0,0.26871252088365954,0.9395198796875576,0.028775071251271538
677,0.0,0.0,0.96,0.636855003746964,0.9348691725884812,0.6392767732881998,1.0,0.26872780267620777,0.9390910236680018,0.029219567074793274
678,0.0,0.0,0.96,0.6372259446983571,0.9349222777210583,0.6395733004481736,1.0,0.26910505543026614,0.9571278173832002,0.02906349401775366
679,0.0,0.0,0.96,0.6374563451546412,0.9349744797978002,0.6398942256374482,1.0,0.26894260618169186,0.9487288927871486,0.02901982407949692
680,0.0,0.0,0.96,0.6379619819911816,0.9350277990168898,0.6404466724105552,1.0,0.269026709363516,0.9437567998487433,0.028591756199719223
681,0.0,0.0,0.96,0.6379867364347723,0.935082947702542,0.6406106848666373,1.0,0.2686334143112741,0.9414501945915758,0.028481719722092638
682,0.0,0.0,0.319,0.6397875427068138,0.9350525285848912,0.6407028176922567,0.34702852916666665,0.27437443857667065,0.939025220671621,0.035047029319456635
683,0.0,0.0,0.831,0.6573907463435303,0.9343551473023904,0.6497619334342082,1.0,0.3068218109260915,0.885110695057387,0.06367173869939055
684,0.0,0.0,0.96,0.6396691823955527,0.9345512093536904,0.6413661030946043,1.0,0.27205498685818286,0.9335014969516611,0.025124216966312667
685,0.0,0.0,0.96,0.6397829683685139,0.934938902511884,0.6415504072733169,1.0,0.2718998664363289,0.9540357017112722,0.02515400210368778
686,0.0,0.0,0.96,0.6387229366891979,0.9345357347913097,0.6404170208393829,1.0,0.2716516531315545,0.9616801036343207,0.025134664728594432
687,0.0,0.0,0.96,0.6380985349049916,0.934581440315514,0.6399013964599986,1.0,0.2710644518700564,0.9502264561096594,0.024664114975807658
688,0.0,0.0,0.96,0.6372287145215827,0.9347798848890297,0.6387013251723456,1.0,0.2716443627671881,0.9417952437007274,0.02429998056887024
689,0.0,0.0,0.32,0.6442932976149562,0.9344726528234014,0.6438123795704981,0.34793879166666664,0.28038529198472806,0.9405872055060214,0.021441303762634856
690,0.0,0.0,0.8376667999999999,0.6541180328538997,0.9340060415672746,0.6456711355907975,0.5480758270833334,0.30777206275917346,0.8999410030990264,0.05982767339110696
691,0.0,0.0,0.96,0.6347201910534563,0.9341308271312599,0.6364310822795158,1.0,0.26986191588341923,0.9566053585684998,0.02335411551723138
692,0.0,0.0,0.48,0.6505793716727575,0.933858292746636,0.6444261853383502,0.4726850083333334,0.29957766247561757,0.9270468538307343,0.04876065229049551
693,0.0,0.0,0.6156668,0.6399519695550764,0.9341755591059914,0.638639683566887,0.6498126083333334,0.28090929890972566,0.9679606392231245,0.025964057199653716
694,0.0,0.0,0.8776668,0.6494848414075466,0.9335140330705696,0.6412849759480072,0.6954222625,0.3050401119027468,0.9337376035668451,0.04649150182176327
695,0.0,0.0,0.96,0.6359602596704558,0.9344912748613606,0.6364168792184995,1.0,0.2740405883990491,0.9465262001914726,0.023845431739570756
696,0.0,0.0,0.96,0.6357536091645496,0.9347504557785079,0.6362405044595636,1.0,0.2738628608545043,0.9667400199819304,0.024749547495174336
697,0.0,0.0,0.96,0.6356553281233409,0.9346036021620527,0.6368422931920557,1.0,0.27178883785843627,0.9666688881835479,0.024860428523975374
698,0.0,0.0,0.96,0.6369720164644245,0.9346032615698735,0.6376106744547548,1.0,0.2739524554115021,0.9823693866452359,0.02510350363705869
699,0.0,0.0,0.96,0.6372775175911546,0.9347625925375327,0.6379031597797848,1.0,0.27412309714147226,0.9870604037417153,0.02543148366225812
700,0.0,0.0,0.6533332000000001,0.6525177288657124,0.9342129301014536,0.6465166816710307,0.5236435854166667,0.29997930278735035,0.9335019251538718,0.0548826984271326
701,0.0,0.0,0.96,0.6380557682265582,0.9347669929884876,0.6383216879319726,0.9727863145833334,0.27550533973559493,0.9828604042049964,0.029087204080276107
702,0.0,0.0,0.96,0.6380258713226693,0.9348293271959998,0.6390415966997803,1.0,0.27331674962506897,0.9606591803408333,0.026846290972650573
703,0.0,0.0,0.96,0.638238064094988,0.9347479373426232,0.6392901418320132,1.0,0.2733035640308122,0.9624093039917839,0.02673402070461425
704,0.0,0.0,0.96,0.6376262486054993,0.9345049822368917,0.6386913579639911,1.0,0.2729996467477548,0.9603810907087855,0.026632835882443095
705,0.0,0.0,0.96,0.6368713308226137,0.9343018258138572,0.6382489608121809,1.0,0.2717645104195496,0.959933273186787,0.025731358163092317
706,0.0,0.0,0.96,0.636533418677005,0.9341956914521032,0.6379491865668592,1.0,0.2715068790829187,0.9682029930400192,0.025597256721663235
707,0.0,0.0,0.96,0.6347035941217791,0.9264339576895297,0.6358861112139446,1.0,0.27138779264186913,0.963408637732079,0.02543486376482376
708,0.0,0.0,0.96,0.6374639954420216,0.9341956914521032,0.6391126662334167,1.0,0.271235852357373,0.9611315387402727,0.025390205037439165
709,0.0,0.0,0.96,0.6378734225788611,0.9341906701502617,0.6396919007074682,1.0,0.2709212285536012,0.9624661187278533,0.025077857749372316
710,0.0,0.0,0.96,0.6384444180212601,0.9341287290834364,0.6402722559049835,1.0,0.27114242205471095,0.97845677259795,0.025315634015536343
711,0.0,0.0,0.96,0.6388034727316301,0.9340958162014819,0.6407034928202358,1.0,0.2710891516944611,0.9741048647507868,0.02518744253446065
712,0.0,0.0,0.96,0.6390596934318153,0.9340080018064855,0.6408243242832865,1.0,0.27159342986908647,0.9610620070294263,0.024238227746141084
713,0.0,0.0,0.96,0.6383255931823907,0.9339350627800905,0.6406338679968326,0.9791666666666667,0.26969673580771303,0.9458295026017466,0.02390690880614546
714,0.0,0.0,0.96,0.6381290506437706,0.9338532892687758,0.6404547892201153,1.0,0.2695605790746556,0.9649923359993302,0.024069932420419445
715,0.0,0.0,0.96,0.6384980837392492,0.9338109059779992,0.6407411545514773,1.0,0.2699609512000282,0.9741635842422226,0.024492393998692994
716,0.0,0.0,0.96,0.6390164729760619,0.933810802827225,0.6413607802606904,1.0,0.26989268052172966,0.9686492104744817,0.024320693898124218
717,0.0,0.0,0.96,0.6394106535093461,0.93381064128922,0.6417351627541126,1.0,0.27012157173850004,0.9693480324258483,0.02440562538038965
718,0.0,0.0,0.96,0.639682898941632,0.933810802827225,0.6422824511865882,1.0,0.2694419366989655,0.9642879183930052,0.024353555479215725
719,0.0,0.0,0.96,0.6400691299879402,0.9338105031061074,0.6425248184813614,1.0,0.2700273512092927,0.9651703992290033,0.024402826025373192
720,0.0,0.0,0.96,0.640370326518038,0.933810802827225,0.6426699226454974,1.0,0.2706112621912375,0.9862742351514132,0.024952336568302157
721,0.0,0.0,0.96,0.6406878275921175,0.933810802827225,0.6432291781149171,1.0,0.2700478988477574,0.9797786239822105,0.024664276294571314
722,0.0,0.0,0.96,0.6419459325476048,0.9337787657537312,0.6438584745830523,1.0,0.27241961347040583,0.9725855327955196,0.023880449298491882
723,0.0,0.0,0.96,0.6410444666980475,0.9338200553398712,0.6435683924932148,0.9791666666666667,0.2702535753928742,0.9827237652108403,0.024699564925547625
724,0.0,0.0,0.96,0.6407812014455647,0.9338023853347968,0.6434446516617943,1.0,0.269734234854546,0.9723583808338389,0.024058201699499633
725,0.0,0.0,0.96,0.640767119676862,0.9337607747017067,0.6434453385568205,1.0,0.2696852582916303,0.9840759823335078,0.02426959760313568
726,0.0,0.0,0.96,0.6408870143518972,0.9337258202129182,0.6436536726132013,1.0,0.269480795914498,0.9806496297718389,0.023618306307543923
727,0.0,0.0,0.96,0.6415758582794533,0.9337248568236114,0.6439364709107428,1.0,0.27095855976470773,0.9843499926726224,0.02365118117371008
728,0.0,0.0,0.96,0.6417171779510921,0.933705571521306,0.6440147974300775,1.0,0.271202802705579,0.9806696541231246,0.023745996751518367
729,0.0,0.0,0.96,0.6405613180384596,0.9337433928231226,0.6440572523630153,1.0,0.2672231169265071,0.9671851908475103,0.02364971222402687
730,0.0,0.0,0.96,0.6422929139517054,0.9337170601820697,0.645029794493541,1.0,0.2701786848375694,0.9530380075955597,0.02260123515362542
731,0.0,0.0,0.96,0.6421956552194473,0.9337526647153603,0.6447621223475247,1.0,0.27063084302598633,0.9550478617346498,0.023104291586223645
732,0.0,0.0,0.5666664,0.6536515734404872,0.9333180388415823,0.6503585656764839,0.5379984854166667,0.29261499349887937,0.9096245066666805,0.047487586400515786
733,0.0,0.0,0.96,0.6497040800722254,0.933455958325032,0.6497830532440534,0.8592787333333334,0.28111413697946375,0.9674077867459893,0.029070045457426075
734,0.0,0.0,0.249,0.6471474595541579,0.9334636497054175,0.6527192849663619,0.27234175208333333,0.264064452388898,0.9823362533952384,0.020933845944446507
735,0.0,0.0,0.2643332,0.6949775556212872,0.9313649377982595,0.6691979859436298,0.10146368125,0.3758350124435557,0.7684010750567923,0.12370593277852844
736,0.0,0.0,0.96,0.6493746754653774,0.9334185340563842,0.6487637914060322,0.8112274958333333,0.28297250854997147,0.9758811037839196,0.03046043100486817
737,0.0,0.0,0.5,0.6573173937962147,0.9329569610613908,0.6533406136602048,0.4704731833333334,0.29619340951732626,0.9065444823428005,0.04762353905796462
738,0.0,0.0,0.96,0.655503536046666,0.9331215999558561,0.6506430632905559,0.8979247270833334,0.29796854678764934,0.9682148099655572,0.024477820271797145
739,0.0,0.0,0.5866668,0.6748010970317294,0.9324804883059538,0.6594010092305534,0.36158613333333334,0.33694295982759187,0.8634766525393692,0.08543012703878024
740,0.0,0.0,0.92,0.6433661381848144,0.9335559521194248,0.645406336598072,0.9486276978260869,0.27266692434028006,0.9840481514240708,0.02321233254211708
741,0.0,0.0,0.96,0.6433811154563346,0.9339269389216006,0.6457322983054469,1.0,0.2717711067132556,0.9840788871435839,0.02247717343289943
742,0.0,0.0,0.96,0.6433313534808787,0.9341625703223592,0.6455555963675642,1.0,0.27211778364419587,0.9843667121919478,0.022597187001591447
743,0.0,0.0,0.96,0.6431204554934995,0.9341941928465147,0.645433641168352,1.0,0.2717679842694287,0.98139824049351,0.022139559830707766
744,0.0,0.0,0.96,0.6434044640286212,0.9342185383754822,0.645839243040717,1.0,0.2715387049325409,0.9728223410994232,0.021942071502367037
745,0.0,0.0,0.96,0.643619870445632,0.9343207549540553,0.6462214886745712,1.0,0.2711483050465797,0.95159020513485,0.0216723598146017
746,0.0,0.0,0.96,0.6437166491563606,0.9344088987606974,0.6462253123004774,0.9791666666666667,0.2714601107203717,0.9657779380074242,0.02183246200461704
747,0.0,0.0,0.7290000000000001,0.645634178841128,0.9344547226448484,0.6479905508730569,0.7497205791666667,0.2727360069453582,0.9732742592668486,0.024763633579385765
748,0.0,0.0,0.7576668,0.6556632576257501,0.9340545135473468,0.6519767055074842,0.596311375,0.2946318461533582,0.9295483055795917,0.05558436281125315
749,0.0,0.0,0.96,0.6430545236400796,0.9342534734018606,0.6457789577589926,1.0,0.27054605626323486,0.9822844796746508,0.0235022251209496
750,0.0,0.0,0.96,0.6436957088972172,0.9344191627389447,0.6460794755380532,1.0,0.27181339432315793,0.9857707471419901,0.022947125357326757
751,0.0,0.0,0.6516664,0.6584168916986552,0.9337819109306305,0.6532066884750474,0.6039448729166667,0.30025044872450013,0.9404403823750707,0.05705899380373368
752,0.0,0.0,0.96,0.6436736163344409,0.9340862095557881,0.6456873054761488,1.0,0.27287757772598364,0.9816216527157173,0.02551454384686509
